=== BENCHMARK RESULTS ===
Run 1: 150 tokens, 1.03 tok/s, 146.22s
Run 2: 150 tokens, 0.40 tok/s, 371.19s
Run 3: 150 tokens, 0.18 tok/s, 853.67s
Benchmark complete.
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     91
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     91
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     91
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -     20      4      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     91
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     91
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0    184
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     92
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     49     36      -     19      2      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     92
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     92
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     92
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      4      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0    124
0     51     36      -     15      1      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     48     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     50     36      -     12      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0     93
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8620      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0    188
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      9      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      3      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      4      2      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0    189
0     47     36      -      5      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     95
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     95
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     95
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -     16      4      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     95
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     95
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     37      -     14      3      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     96
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -     22      5      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0    192
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     96
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     48     36      -      3      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     97
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     96
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
0     50     36      -      3      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0     97
0     47     36      -      2      0      0      0      0      0  10251   2520      0      0   8640      6      0      -      -      0      0      0
